groundtruth,averageWriteSize,countOfDistinctSubjectsWithEventToThisNetFlow,count_EVENT_ACCEPT,count_EVENT_CLOSE,count_EVENT_CONNECT,count_EVENT_OPEN,count_EVENT_READ,count_EVENT_RECVFROM,count_EVENT_RECVMSG,count_EVENT_SENDMSG,count_EVENT_SENDTO,count_EVENT_WRITE,duration.SecondsBetweenFirstAndLastEvent,lifetimeReadRateBytesPerSecond,lifetimeWriteRateBytesPerSecond,stdDevBetweenNetFlowWrites,totalBytesRead,totalBytesWritten
anomaly,871.526,1,0,0.0277778,0,0,0,0.444444,0,0,0,0.527778,300.493,0,70.3194,14634300000,5775,16559
nominal,328,1,0,0,0,0,0,0,0,1,0,0,151200,0,0,8.04971e+12,0,2296
nominal,0,1,0,0.5,0,0,0,0.5,0,0,0,0,59.0941,0,0,0,280,0
nominal,399,1,0.111111,0.111111,0,0,0,0.666667,0,0,0,0.111111,78.6696,0,0,0,1867,399
nominal,0,1,0.2,0.2,0,0,0.4,0.2,0,0,0,0,0.00613092,435053,0,0,448,0
nominal,328,1,0,0,0,0,0,0,0,1,0,0,151200,0,0,490164000,0,2624
nominal,25.6667,1,0.166667,0.166667,0,0,0.166667,0,0,0,0,0.5,0.108917,0,19334.4,998140,6,77
nominal,19.5,1,0.2,0,0,0,0.4,0,0,0,0,0.4,0.102206,10509.5,12202.7,0,21,39
anomaly,0,1,0.5,0.5,0,0,0,0,0,0,0,0,5.00018,0,0,0,0,0
nominal,288,1,0.142857,0.142857,0,0,0.285714,0.285714,0,0,0,0.142857,0.0106396,538634,0,0,712,288
nominal,288,1,0,0,0,0,0.6,0.2,0,0,0,0.2,0.00599702,9232.62,0,0,32,288
nominal,328,1,0,0,0,0,0,0,0,1,0,0,151200,0,0,458560000,0,2624
nominal,328,1,0,0,0,0,0,0,0,1,0,0,151200,0,0,459545000,0,2624
nominal,355,1,0.333333,0.333333,0,0,0,0,0,0,0,0.333333,0.00800203,0,0,0,0,355
nominal,25.6667,1,0.2,0,0,0,0.2,0,0,0,0,0.6,0.0117022,0,15542.7,651930,6,77
nominal,25.6667,1,0.2,0,0,0,0.2,0,0,0,0,0.6,0.0149972,0,19279,1002660,6,77
nominal,288,1,0.166667,0.166667,0,0,0.333333,0.166667,0,0,0,0.166667,0.00718073,387167,0,0,440,288
nominal,288,1,0.142857,0.142857,0,0,0.428571,0.142857,0,0,0,0.142857,0.00900402,223749,0,0,456,288
nominal,25.6667,1,0.2,0,0,0,0.2,0,0,0,0,0.6,0.0990085,0,12804.8,1004410,6,77
nominal,355,1,0.25,0.25,0,0,0,0.25,0,0,0,0.25,0.0103564,0,0,0,35,355
nominal,355,1,0.25,0.25,0,0,0,0.25,0,0,0,0.25,0.0167321,0,0,0,39,355
nominal,355,1,0.25,0.25,0,0,0,0.25,0,0,0,0.25,0.0129989,0,0,0,39,355
nominal,355,1,0.25,0.25,0,0,0,0.25,0,0,0,0.25,0.0150002,0,0,0,39,355
nominal,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nominal,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nominal,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nominal,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nominal,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nominal,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nominal,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nominal,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nominal,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nominal,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nominal,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nominal,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nominal,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
