groundtruth,averageWriteSize,duration.SecondsBetweenFirstAndLastEvent,stdDevBetweenNetFlowWrites
nominal,328,151200,8.04971e+12
anomaly,871.526,300.493,14634300000
nominal,328,151200,490164000
nominal,399,78.6696,0
nominal,328,151200,458560000
nominal,328,151200,459545000
nominal,0,59.0941,0
anomaly,0,5.00018,0
nominal,25.6667,0.0117022,651930
nominal,25.6667,0.108917,998140
nominal,25.6667,0.0149972,1002660
nominal,19.5,0.102206,0
nominal,25.6667,0.0990085,1004410
nominal,355,0.0167321,0
nominal,355,0.00800203,0
nominal,288,0.0106396,0
nominal,0,0.00613092,0
nominal,288,0.00599702,0
nominal,288,0.00900402,0
nominal,288,0.00718073,0
nominal,355,0.0150002,0
nominal,355,0.0103564,0
nominal,355,0.0129989,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
