groundtruth,count_EVENT_EXECUTE,count_EVENT_MODIFY_FILE_ATTRIBUTES,deletedAfterExec,execAfterPermissionChangeToExecutable,isInsideTempDirectory
nominal,1,0,0,0,0
anomaly,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
anomaly,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
anomaly,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,1,0,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
nominal,0,1,0,0,0
