groundtruth,countDistinctProcessesHaveEventToFile,count_EVENT_LSEEK,count_EVENT_MMAP,count_EVENT_READ
nominal,1544,0,1,0
nominal,1030,0,1,0
nominal,848,0,1,0
nominal,824,0,1,0
nominal,655,0,1,0
nominal,589,0,1,0
nominal,603,0,1,0
nominal,601,0,1,0
nominal,587,0,1,0
nominal,588,0,1,0
nominal,589,0,1,0
nominal,582,0,1,0
nominal,586,0,1,0
nominal,582,0,1,0
nominal,584,0,1,0
nominal,583,0,1,0
nominal,461,0,1,0
nominal,455,0,1,0
nominal,299,0,1,0
nominal,285,0,1,0
nominal,274,0,1,0
nominal,257,0,1,0
nominal,203,0,1,0
nominal,191,0,1,0
nominal,193,0,1,0
nominal,190,0,1,0
nominal,6703,0,0,0
nominal,4639,0,0,0
nominal,3176,0,0,1
nominal,3174,0,0,1
nominal,3176,0,0,1
nominal,3174,0,0,1
nominal,2281,0,0,0
nominal,88,0,1,0
nominal,1832,0,0,1
nominal,1736,0,0,1
nominal,76,0,1,0
nominal,71,0,1,0
nominal,994,0,0,0
nominal,974,0,0,0
nominal,3176,1,0,0
nominal,3174,1,0,0
nominal,65,0,1,0
nominal,880,0,0,1
nominal,874,0,0,1
nominal,1059,0,0,1
nominal,719,0,0,0
nominal,729,0,0,1
nominal,639,0,0,0
nominal,639,0,0,0
nominal,557,0,0,0
nominal,558,0,0,0
nominal,578,0,0,1
nominal,556,0,0,1
nominal,556,0,0,1
nominal,556,0,0,1
nominal,418,0,0,0
nominal,446,0,0,1
nominal,446,0,0,1
nominal,378,0,0,0
nominal,323,0,0,0
nominal,321,0,0,0
nominal,319,0,0,0
nominal,319,0,0,0
nominal,334,0,0,1
nominal,47,0.463918,0,0.536082
nominal,45,0.475676,0,0.524324
nominal,43,0.473684,0,0.526316
nominal,41,0.47191,0,0.52809
nominal,46,0.486188,0,0.513812
nominal,47,0.459016,0,0.540984
nominal,48,0.486034,0,0.513966
nominal,23,0,1,0
nominal,39,0.482353,0,0.517647
nominal,39,0.48227,0,0.51773
nominal,38,0.46875,0,0.53125
nominal,39,0.497297,0,0.502703
nominal,39,0.461039,0,0.538961
nominal,39,0.491429,0,0.508571
nominal,38,0.460317,0,0.539683
nominal,44,0.437158,0,0.562842
nominal,47,0.436047,0,0.563953
nominal,37,0.458015,0,0.541985
nominal,125,0.8,0,0.2
nominal,37,0.5,0,0.5
nominal,36,0.473988,0,0.526012
nominal,252,0,0,0
nominal,250,0,0,0
nominal,36,0.495935,0,0.504065
nominal,39,0.434483,0,0.565517
nominal,17,0,1,0
nominal,16,0,1,0
nominal,39,0.427746,0,0.572254
nominal,237,0,0,0
nominal,37,0.44697,0,0.55303
nominal,15,0,1,0
nominal,15,0,1,0
nominal,15,0,1,0
nominal,15,0,1,0
nominal,15,0,1,0
nominal,15,0,1,0
nominal,15,0,1,0
nominal,15,0,1,0
nominal,15,0,1,0
nominal,15,0,1,0
nominal,15,0,1,0
nominal,15,0,1,0
nominal,15,0,1,0
nominal,15,0,1,0
nominal,230,0,0,0
nominal,226,0,0,1
nominal,227,0,0,0
nominal,14,0,1,0
nominal,14,0,1,0
nominal,14,0,1,0
nominal,14,0,1,0
nominal,14,0,1,0
nominal,14,0,1,0
nominal,14,0,1,0
nominal,26,0.469231,0,0.530769
nominal,195,0,0,0
nominal,191,0,0,0
nominal,180,0,0,0
nominal,149,0,0,1
nominal,150,0,0,1
nominal,100,0.0879121,0,0.912088
nominal,127,0,0,1
nominal,127,0,0,1
nominal,146,0,0,0
nominal,11,0,1,0
nominal,11,0,1,0
nominal,11,0,1,0
nominal,11,0,1,0
nominal,11,0,1,0
nominal,11,0,1,0
nominal,11,0,1,0
nominal,16,0.462687,0,0.537313
nominal,16,0.471698,0,0.528302
nominal,132,0,0,0
nominal,131,0,0,0
nominal,130,0,0,0
nominal,128,0,0,0
nominal,18,0.446154,0,0.553846
nominal,15,0.48,0,0.52
nominal,127,0,0,0
nominal,16,0.5,0,0.5
