groundtruth,attribChangeEventThenExecuteGapNanos,count_EVENT_DUP,count_EVENT_MODIFY_FILE_ATTRIBUTES,count_EVENT_RENAME,count_EVENT_TRUNCATE,count_EVENT_UPDATE,count_EVENT_WRITE,totalBytesWritten
nominal,0,0,0.75,0,0,0,0.25,9472
nominal,0,0,0.75,0,0,0,0.25,9574
nominal,0,0,0.75,0,0,0,0.25,5551
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,679936
nominal,0,0,0,0,0,0,1,614400
nominal,0,0,0.00103413,0,0,0,0.998966,130618
nominal,0,0,0.000701754,0,0,0,0.999298,193698
nominal,0,0,0.000499251,0.000499251,0,0,0.999001,271185
nominal,0,0,0.00343643,0.0120275,0,0,0.984536,49895
nominal,0,0,0.0021978,0,0,0,0.997802,36669
nominal,0,0,0,0,0,0,1,50013
nominal,0,0,0,0,0,0,1,48705
nominal,0,0,0,0,0,0,1,49279
