groundtruth,count_EVENT_READ,count_EVENT_RECVFROM,count_EVENT_RECVMSG,lifetimeReadRateBytesPerSecond,totalBytesRead
anomaly,0,1,0,0,5775
nominal,0.5,0.5,0,538634,712
nominal,0,1,0,0,1867
nominal,1,0,0,10509.5,21
nominal,0.75,0.25,0,223749,456
nominal,0.75,0.25,0,9232.62,32
nominal,0.666667,0.333333,0,387167,440
nominal,0.666667,0.333333,0,435053,448
nominal,0,1,0,0,280
nominal,0,1,0,0,35
nominal,1,0,0,0,6
nominal,1,0,0,0,6
nominal,1,0,0,0,6
nominal,1,0,0,0,6
nominal,0,1,0,0,39
nominal,0,1,0,0,39
nominal,0,1,0,0,39
nominal,0,0,0,0,0
nominal,0,0,0,0,0
nominal,0,0,0,0,0
nominal,0,0,0,0,0
nominal,0,0,0,0,0
nominal,0,0,0,0,0
nominal,0,0,0,0,0
nominal,0,0,0,0,0
nominal,0,0,0,0,0
nominal,0,0,0,0,0
nominal,0,0,0,0,0
nominal,0,0,0,0,0
nominal,0,0,0,0,0
nominal,0,0,0,0,0
nominal,0,0,0,0,0
nominal,0,0,0,0,0
anomaly,0,0,0,0,0
nominal,0,0,0,0,0
nominal,0,0,0,0,0
