groundtruth,count_EVENT_SENDMSG,count_EVENT_SENDTO,count_EVENT_WRITE,lifetimeWriteRateBytesPerSecond,totalBytesWritten
anomaly,0,0,1,70.3194,16559
nominal,1,0,0,0,2296
nominal,1,0,0,0,2624
nominal,1,0,0,0,2624
nominal,1,0,0,0,2624
nominal,0,0,1,12202.7,39
nominal,0,0,1,19334.4,77
nominal,0,0,1,19279,77
nominal,0,0,1,15542.7,77
nominal,0,0,1,0,399
nominal,0,0,1,12804.8,77
nominal,0,0,1,0,288
nominal,0,0,1,0,288
nominal,0,0,1,0,288
nominal,0,0,1,0,288
nominal,0,0,0,0,0
nominal,0,0,0,0,0
nominal,0,0,0,0,0
nominal,0,0,0,0,0
nominal,0,0,0,0,0
nominal,0,0,0,0,0
nominal,0,0,0,0,0
nominal,0,0,0,0,0
nominal,0,0,0,0,0
nominal,0,0,0,0,0
nominal,0,0,0,0,0
nominal,0,0,0,0,0
nominal,0,0,0,0,0
nominal,0,0,0,0,0
anomaly,0,0,0,0,0
nominal,0,0,0,0,0
nominal,0,0,1,0,355
nominal,0,0,1,0,355
nominal,0,0,1,0,355
nominal,0,0,1,0,355
nominal,0,0,1,0,355
