groundtruth,duration.SecondsBetweenFirstAndLastEvent,lifetimeReadRateBytesPerSecond,lifetimeWriteRateBytesPerSecond
nominal,0.0106396,538634,0
anomaly,300.493,0,70.3194
nominal,151200,0,0
nominal,0.102206,10509.5,12202.7
nominal,151200,0,0
nominal,0.108917,0,19334.4
nominal,0.00613092,435053,0
nominal,151200,0,0
nominal,0.0149972,0,19279
nominal,151200,0,0
nominal,0.0117022,0,15542.7
nominal,0.00900402,223749,0
nominal,0.00718073,387167,0
nominal,0.0990085,0,12804.8
nominal,78.6696,0,0
nominal,0.00599702,9232.62,0
nominal,59.0941,0,0
anomaly,5.00018,0,0
nominal,0.0167321,0,0
nominal,0.00800203,0,0
nominal,0.0150002,0,0
nominal,0.0129989,0,0
nominal,0.0103564,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
