groundtruth,count_EVENT_CHANGE_PRINCIPAL,count_EVENT_CLONE,count_EVENT_FORK,count_EVENT_LOGCLEAR,count_EVENT_LOGIN,count_EVENT_LOGOUT,count_EVENT_MODIFY_PROCESS,count_EVENT_SHM,count_EVENT_SIGNAL,count_EVENT_STARTSERVICE,isAccessingTempDirectory,thisProcessIsTheObjectOfACHANGE_PRINCIPALEvent
nominal,0,0,0,0,0,0,0,0,1,0,0,0
nominal,0,0,0,0,0,0,0,0,1,0,0,0
nominal,0,0,0,0,0,0,0,0,1,0,0,0
nominal,0,0,0,0,0,0,0,0,1,0,0,0
nominal,0,0,0,0,0,0,0,0,1,0,0,0
nominal,0,0,0,0,0,0,0,0,1,0,0,0
nominal,0,0,0,0,0,0,0,0,1,0,0,0
nominal,0,0,0,0,0,0,0,0,1,0,0,0
nominal,0,0,0,0,0,0,0,0,1,0,0,0
nominal,0,0,0,0,0,0,0,0,1,0,0,0
nominal,0,0,0,0,0,0,0,0,1,0,0,0
nominal,0,0,0,0,0,0,0,0,1,0,0,0
nominal,0,0,0,0,0,0,0,0,1,0,0,0
nominal,0,0,0,0,0,0,0,0,1,0,0,0
nominal,0,0,0,0,0,0,0,0,1,0,0,0
nominal,0,0,0,0,0,0,0,0,1,0,0,0
nominal,0.333333,0,0,0,0,0,0.666667,0,0,0,0,1
nominal,0.333333,0,0,0,0,0,0.666667,0,0,0,0,1
nominal,0.333333,0,0,0,0,0,0.666667,0,0,0,0,1
nominal,0,0,0.333333,0,0,0,0.333333,0,0.333333,0,0,0
nominal,0.428571,0,0.142857,0,0,0,0.285714,0,0.142857,0,0,1
nominal,0.428571,0,0.142857,0,0,0,0.285714,0,0.142857,0,0,1
nominal,0.428571,0,0.142857,0,0,0,0.285714,0,0.142857,0,0,1
nominal,0.3125,0,0.625,0,0,0,0.0625,0,0,0,0,1
nominal,0.307692,0,0.615385,0,0,0,0.0769231,0,0,0,0,1
nominal,0.4,0,0,0,0,0,0.6,0,0,0,0,1
nominal,0.5,0,0.375,0,0,0,0.125,0,0,0,0,1
nominal,0,0,0.6,0,0,0,0.4,0,0,0,0,0
nominal,0,0,0.6,0,0,0,0.4,0,0,0,0,0
nominal,0,0,0.6,0,0,0,0.4,0,0,0,0,0
nominal,0,0,0.6,0,0,0,0.4,0,0,0,0,0
nominal,0.866667,0,0.0666667,0,0,0,0.0666667,0,0,0,0,1
nominal,0.375,0,0.5,0,0,0,0.125,0,0,0,0,1
nominal,0.3125,0,0.3125,0,0,0,0.375,0,0,0,0,1
anomaly,0.882353,0,0.0588235,0,0,0,0.0588235,0,0,0,0,1
nominal,0.571429,0,0.285714,0,0,0,0.142857,0,0,0,0,1
nominal,0.571429,0,0.285714,0,0,0,0.142857,0,0,0,0,1
nominal,0.352941,0,0.352941,0,0,0,0.294118,0,0,0,0,1
nominal,0.363636,0,0.363636,0,0,0,0.272727,0,0,0,0,1
nominal,0.428571,0,0,0,0,0,0.571429,0,0,0,0,1
nominal,0.428571,0,0,0,0,0,0.571429,0,0,0,0,1
nominal,0.428571,0,0,0,0,0,0.571429,0,0,0,0,1
nominal,0.428571,0,0,0,0,0,0.571429,0,0,0,0,1
nominal,0.428571,0,0,0,0,0,0.571429,0,0,0,0,1
nominal,0.428571,0,0,0,0,0,0.571429,0,0,0,0,1
nominal,0.428571,0,0,0,0,0,0.571429,0,0,0,0,1
nominal,0.428571,0,0,0,0,0,0.571429,0,0,0,0,1
nominal,0.428571,0,0,0,0,0,0.571429,0,0,0,0,1
nominal,0.428571,0,0,0,0,0,0.571429,0,0,0,0,1
nominal,0.428571,0,0,0,0,0,0.571429,0,0,0,0,1
nominal,0.428571,0,0,0,0,0,0.571429,0,0,0,0,1
nominal,0.9,0,0.05,0,0,0,0.05,0,0,0,0,1
nominal,0.294118,0,0.588235,0,0,0,0.117647,0,0,0,0,1
nominal,0.294118,0,0.588235,0,0,0,0.117647,0,0,0,0,1
nominal,0.294118,0,0.588235,0,0,0,0.117647,0,0,0,0,1
nominal,0.25,0,0.625,0,0,0,0.125,0,0,0,0,1
nominal,0.25,0,0.625,0,0,0,0.125,0,0,0,0,1
nominal,0.25,0,0.625,0,0,0,0.125,0,0,0,0,1
nominal,0.25,0,0.625,0,0,0,0.125,0,0,0,0,1
