groundtruth,changesFilePermissionsThenExecutesIt,count_EVENT_EXECUTE,executedThenImmediatelyDeletedAFile,readsFromNetFlowThenWritesAFileThenExecutesTheFile
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
nominal,0,0,0,0
