v1,v2,v3,v4,v5,v6,v7
30.000000,87561.000000,12.000000,0.000000,0.000000,40.000000,nominal
23.000000,180497.000000,13.000000,0.000000,0.000000,32.000000,nominal
21.000000,56582.000000,10.000000,0.000000,0.000000,10.000000,nominal
51.000000,182944.000000,9.000000,0.000000,0.000000,40.000000,nominal
48.000000,108557.000000,13.000000,99999.000000,0.000000,40.000000,anomaly
60.000000,31577.000000,11.000000,0.000000,0.000000,40.000000,nominal
25.000000,213383.000000,10.000000,0.000000,0.000000,40.000000,nominal
46.000000,157991.000000,11.000000,0.000000,625.000000,40.000000,nominal
41.000000,265266.000000,12.000000,0.000000,0.000000,40.000000,nominal
42.000000,184682.000000,11.000000,0.000000,0.000000,30.000000,nominal
54.000000,200450.000000,10.000000,0.000000,0.000000,35.000000,nominal
58.000000,138130.000000,9.000000,0.000000,0.000000,40.000000,nominal
35.000000,216068.000000,12.000000,0.000000,0.000000,40.000000,nominal
32.000000,52537.000000,10.000000,0.000000,0.000000,38.000000,nominal
29.000000,245402.000000,13.000000,0.000000,0.000000,40.000000,nominal
32.000000,115066.000000,9.000000,0.000000,0.000000,40.000000,nominal
18.000000,31008.000000,10.000000,0.000000,0.000000,40.000000,nominal
38.000000,65738.000000,11.000000,0.000000,0.000000,40.000000,nominal
18.000000,141626.000000,10.000000,2176.000000,0.000000,20.000000,nominal
20.000000,109952.000000,9.000000,0.000000,0.000000,40.000000,nominal
29.000000,254450.000000,11.000000,0.000000,0.000000,40.000000,nominal
36.000000,181065.000000,12.000000,0.000000,0.000000,40.000000,anomaly
32.000000,194981.000000,9.000000,0.000000,0.000000,36.000000,nominal
44.000000,188331.000000,10.000000,0.000000,0.000000,38.000000,nominal
21.000000,119665.000000,10.000000,0.000000,0.000000,35.000000,nominal
28.000000,184723.000000,13.000000,0.000000,1980.000000,35.000000,nominal
37.000000,103925.000000,10.000000,0.000000,0.000000,40.000000,nominal
21.000000,329174.000000,9.000000,4865.000000,0.000000,40.000000,nominal
40.000000,83508.000000,13.000000,0.000000,0.000000,20.000000,nominal
49.000000,148475.000000,11.000000,0.000000,0.000000,40.000000,nominal
22.000000,264874.000000,10.000000,0.000000,0.000000,40.000000,nominal
25.000000,91709.000000,12.000000,0.000000,0.000000,45.000000,nominal
36.000000,112497.000000,13.000000,0.000000,0.000000,40.000000,nominal
29.000000,231287.000000,10.000000,0.000000,0.000000,40.000000,nominal
27.000000,253814.000000,13.000000,0.000000,0.000000,40.000000,anomaly
19.000000,136758.000000,10.000000,0.000000,0.000000,10.000000,nominal
37.000000,356824.000000,9.000000,0.000000,0.000000,40.000000,nominal
40.000000,223881.000000,10.000000,0.000000,0.000000,50.000000,nominal
21.000000,232577.000000,11.000000,0.000000,0.000000,30.000000,nominal
29.000000,173113.000000,13.000000,0.000000,0.000000,40.000000,nominal
25.000000,274228.000000,9.000000,0.000000,0.000000,84.000000,nominal
32.000000,167063.000000,13.000000,0.000000,0.000000,40.000000,nominal
53.000000,108435.000000,9.000000,0.000000,0.000000,40.000000,nominal
42.000000,155469.000000,12.000000,0.000000,0.000000,24.000000,nominal
46.000000,318259.000000,10.000000,0.000000,0.000000,55.000000,nominal
55.000000,86505.000000,9.000000,0.000000,0.000000,20.000000,nominal
22.000000,191455.000000,10.000000,0.000000,0.000000,15.000000,nominal
25.000000,181598.000000,7.000000,0.000000,0.000000,40.000000,nominal
38.000000,52263.000000,13.000000,0.000000,0.000000,40.000000,nominal
40.000000,67243.000000,10.000000,0.000000,0.000000,40.000000,nominal
35.000000,82552.000000,12.000000,0.000000,0.000000,40.000000,nominal
39.000000,160916.000000,12.000000,0.000000,0.000000,45.000000,nominal
30.000000,370183.000000,9.000000,0.000000,0.000000,40.000000,nominal
40.000000,33895.000000,9.000000,0.000000,0.000000,40.000000,nominal
29.000000,160731.000000,14.000000,0.000000,0.000000,50.000000,nominal
48.000000,102102.000000,11.000000,0.000000,0.000000,50.000000,anomaly
36.000000,37238.000000,13.000000,0.000000,0.000000,42.000000,nominal
30.000000,272432.000000,9.000000,0.000000,0.000000,40.000000,nominal
28.000000,90915.000000,13.000000,0.000000,0.000000,40.000000,nominal
25.000000,367306.000000,10.000000,0.000000,0.000000,40.000000,nominal
43.000000,115005.000000,9.000000,0.000000,0.000000,40.000000,nominal
39.000000,211154.000000,13.000000,0.000000,0.000000,50.000000,nominal
33.000000,213813.000000,10.000000,0.000000,0.000000,40.000000,nominal
34.000000,242704.000000,9.000000,0.000000,0.000000,40.000000,nominal
39.000000,75891.000000,13.000000,0.000000,0.000000,40.000000,nominal
29.000000,423158.000000,10.000000,0.000000,0.000000,40.000000,nominal
26.000000,223558.000000,9.000000,0.000000,0.000000,40.000000,nominal
34.000000,145874.000000,16.000000,0.000000,0.000000,20.000000,nominal
28.000000,230503.000000,10.000000,0.000000,0.000000,40.000000,nominal
29.000000,1268339.000000,9.000000,0.000000,0.000000,40.000000,nominal
26.000000,152452.000000,13.000000,0.000000,0.000000,50.000000,nominal
30.000000,272669.000000,10.000000,0.000000,0.000000,40.000000,nominal
54.000000,145714.000000,9.000000,7688.000000,0.000000,25.000000,anomaly
42.000000,118652.000000,12.000000,0.000000,0.000000,40.000000,nominal
35.000000,342824.000000,9.000000,1151.000000,0.000000,40.000000,nominal
55.000000,276229.000000,10.000000,0.000000,0.000000,40.000000,nominal
42.000000,413297.000000,10.000000,0.000000,0.000000,40.000000,nominal
23.000000,334105.000000,12.000000,0.000000,0.000000,40.000000,nominal
27.000000,177955.000000,13.000000,0.000000,0.000000,40.000000,nominal
33.000000,84154.000000,10.000000,0.000000,0.000000,20.000000,nominal
23.000000,172232.000000,9.000000,0.000000,0.000000,50.000000,nominal
40.000000,173001.000000,10.000000,0.000000,1902.000000,40.000000,anomaly
28.000000,46987.000000,11.000000,2174.000000,0.000000,36.000000,nominal
28.000000,109165.000000,9.000000,0.000000,0.000000,40.000000,nominal
38.000000,65291.000000,13.000000,0.000000,0.000000,24.000000,nominal
57.000000,310320.000000,13.000000,0.000000,0.000000,48.000000,anomaly
26.000000,48853.000000,14.000000,0.000000,0.000000,40.000000,nominal
33.000000,100734.000000,9.000000,0.000000,0.000000,55.000000,nominal
20.000000,228306.000000,9.000000,0.000000,0.000000,32.000000,nominal
28.000000,161538.000000,13.000000,0.000000,0.000000,35.000000,nominal
30.000000,278006.000000,9.000000,0.000000,0.000000,40.000000,nominal
26.000000,112847.000000,11.000000,0.000000,0.000000,40.000000,nominal
20.000000,113588.000000,9.000000,0.000000,0.000000,24.000000,nominal
22.000000,147655.000000,10.000000,0.000000,0.000000,40.000000,nominal
19.000000,158343.000000,10.000000,0.000000,0.000000,40.000000,nominal
38.000000,203761.000000,11.000000,2354.000000,0.000000,40.000000,nominal
44.000000,206553.000000,11.000000,0.000000,0.000000,40.000000,nominal
41.000000,142717.000000,10.000000,0.000000,0.000000,36.000000,nominal
27.000000,204515.000000,13.000000,0.000000,0.000000,36.000000,nominal
44.000000,39581.000000,13.000000,0.000000,0.000000,40.000000,nominal
31.000000,328199.000000,9.000000,2354.000000,0.000000,40.000000,nominal
31.000000,40909.000000,10.000000,0.000000,0.000000,40.000000,nominal
27.000000,188189.000000,10.000000,0.000000,0.000000,30.000000,nominal
28.000000,193868.000000,13.000000,0.000000,0.000000,50.000000,nominal
41.000000,152742.000000,11.000000,3325.000000,0.000000,40.000000,nominal
27.000000,203697.000000,14.000000,0.000000,0.000000,50.000000,nominal
21.000000,221480.000000,10.000000,0.000000,0.000000,25.000000,nominal
57.000000,41680.000000,10.000000,0.000000,0.000000,40.000000,nominal
